id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
2244,Núñez,Entire home/apt,5,1,11/1/15,0.02,4,54,2/5/15,f,1,1,1,Real Bed,1259,1,0,90,f,f,moderate,f,f
11188,Colegiales,Entire home/apt,5,4,12/22/19,0.5,1,172,9/7/13,t,1,1,5,Real Bed,1313,1,0,1125,f,f,moderate,f,f
12792,Palermo,Entire home/apt,3,4,3/15/20,0.71,2,0,3/26/14,f,1,1,2,Real Bed,2790,1,0,1125,f,f,flexible,f,f
13040,Caballito,Entire home/apt,1,2,6/1/20,0.36,1,182,4/26/18,f,1.5,1,1,Real Bed,329,1,0,1125,f,f,moderate,f,f
6283,Recoleta,Private room,1,1,11/27/18,0.05,2,179,9/2/13,f,2,1,1,Real Bed,400,1,0,7,f,f,flexible,f,f
10776,Almagro,Entire home/apt,3,4,3/17/20,0.36,17,258,10/15/12,f,1,0,2,Real Bed,1050,1,0,180,t,f,flexible,t,t
7128,Palermo,Entire home/apt,30,76,3/13/20,3.55,1,0,9/11/18,t,1,1,1,Real Bed,1080,1,0,1125,f,f,moderate,f,f
5528,Villa del Parque,Entire home/apt,4,12,2/17/20,0.43,2,327,11/23/15,f,1,0,2,Real Bed,700,2,350,1125,t,f,moderate,f,f
2106,Palermo,Entire home/apt,6,1,1/5/16,0.02,1,0,7/29/15,f,1,1,1,Real Bed,1395,1,0,30,f,f,flexible,f,f
10045,San Telmo,Entire home/apt,5,18,3/8/20,1.51,1,0,2/10/19,t,1,1,1,Real Bed,2092,1,0,1125,t,f,flexible,f,f
9815,Balvanera,Entire home/apt,2,7,5/20/19,0.48,1,84,11/7/18,f,1,1,2,Real Bed,500,1,0,1125,t,f,strict_14_with_grace_period,f,f
1883,Chacarita,Private room,7,13,7/23/18,0.21,2,359,4/1/15,f,1,1,1,Real Bed,1960,1,0,1125,f,f,strict_14_with_grace_period,f,f
6204,Palermo,Entire home/apt,2,113,5/16/20,4.51,1,171,6/8/16,t,1,1,1,Real Bed,900,1,0,1125,t,f,flexible,f,f
9679,Caballito,Entire home/apt,6,7,12/30/19,0.5,16,191,2/7/12,t,1.5,2,3,Real Bed,2099,1,0,1125,f,f,strict_14_with_grace_period,t,t
6933,Belgrano,Entire home/apt,4,86,6/1/20,3.87,2,44,8/23/18,t,1,0,1,Real Bed,0,2,1399,60,f,f,moderate,f,f
9957,Palermo,Entire home/apt,3,4,3/22/20,0.28,10,361,3/27/19,f,2,2,4,Real Bed,4204,1,7006,180,t,f,strict_14_with_grace_period,f,f
8547,Recoleta,Entire home/apt,3,1,1/29/19,0.06,19,175,10/19/17,f,1,1,2,Real Bed,1052,3,351,1125,t,f,moderate,f,f
3089,Caballito,Entire home/apt,3,5,9/20/18,0.11,2,33,3/18/15,f,1,1,2,Real Bed,3499,2,1050,180,f,f,moderate,f,f
2469,Recoleta,Entire home/apt,2,8,1/20/20,0.18,1,293,12/27/15,f,1,1,4,Real Bed,2441,2,697,1125,f,f,flexible,f,f
6604,Recoleta,Entire home/apt,3,37,2/1/20,1.63,1,174,4/26/17,t,1,1,1,Real Bed,841,1,0,1125,t,f,flexible,f,f
13158,Palermo,Entire home/apt,7,2,3/15/20,0.56,1,186,12/25/19,f,1,1,2,Real Bed,1048,2,698,1125,f,f,strict_14_with_grace_period,f,f
7640,Palermo,Entire home/apt,2,35,3/14/20,1.96,1,2,7/9/17,t,1,1,0,Real Bed,1962,1,0,1125,t,f,flexible,f,f
13090,Palermo,Entire home/apt,1,8,3/8/20,1.33,1,174,1/9/16,f,2,2,3,Real Bed,2444,1,0,1125,t,f,flexible,f,f
135,Palermo,Entire home/apt,5,73,11/12/19,0.69,2,178,8/8/11,f,1.5,1,0,Real Bed,1395,2,697,730,t,f,strict_14_with_grace_period,f,f
1071,Palermo,Entire home/apt,3,78,2/15/20,1.11,3,358,2/5/14,t,1,1,1,Real Bed,1604,1,0,1125,f,f,strict_14_with_grace_period,f,f
11252,Palermo,Entire home/apt,1,1,8/12/19,0.09,1,43,11/11/16,f,1,1,1,Real Bed,349,1,0,1125,f,f,moderate,f,f
5938,Recoleta,Entire home/apt,3,30,1/31/20,1.16,8,365,6/1/16,f,1,0,3,Real Bed,767,1,0,1125,t,f,strict_14_with_grace_period,f,f
5911,Palermo,Entire home/apt,1,71,3/8/20,2.7,5,89,10/8/12,f,1,0,1,Real Bed,1750,1,0,30,t,f,moderate,f,f
8297,San Telmo,Entire home/apt,1,32,3/7/20,1.78,3,319,11/7/17,f,2,3,5,Real Bed,2793,6,1048,1125,f,f,strict_14_with_grace_period,f,f
1726,Floresta,Entire home/apt,4,7,6/9/18,0.13,1,174,4/11/13,f,1,1,1,Real Bed,1976,2,790,1125,f,f,strict_14_with_grace_period,f,f
8638,Palermo,Entire home/apt,3,19,12/9/19,1.17,1,174,2/26/13,t,1,1,1,Real Bed,1048,1,0,1125,t,f,flexible,f,f
221,Coghlan,Entire home/apt,2,68,1/20/20,0.68,1,360,2/7/12,t,1,2,4,Real Bed,2099,6,0,730,f,f,strict_14_with_grace_period,f,f
3045,Balvanera,Private room,7,18,3/15/20,0.38,5,363,5/30/16,f,1.5,1,0,Real Bed,800,2,502,90,t,f,flexible,f,f
4917,Recoleta,Entire home/apt,4,17,9/26/18,0.54,1,89,10/2/17,f,1,1,1,Real Bed,3487,1,0,30,f,f,moderate,f,f
8467,Almagro,Private room,2,6,11/16/19,0.34,1,85,12/28/18,f,1,1,1,Real Bed,0,1,0,14,f,f,moderate,f,f
9618,San Nicolás,Entire home/apt,1,18,1/28/20,1.24,7,359,1/10/19,f,1,1,2,Real Bed,1744,1,0,1125,t,f,moderate,f,f
1039,Palermo,Entire home/apt,4,85,12/20/19,1.38,1,359,1/14/13,t,1,2,2,Real Bed,3429,3,840,1124,t,f,strict_14_with_grace_period,f,f
3941,Palermo,Hotel room,2,7,1/7/20,0.27,4,78,2/11/17,f,4,1,1,Real Bed,0,1,488,30,t,f,flexible,f,f
3156,San Telmo,Entire home/apt,4,31,2/28/18,0.66,1,0,3/7/16,f,1,1,2,Real Bed,600,1,0,40,f,f,moderate,f,f
3693,Villa Urquiza,Private room,1,1,5/19/18,0.04,1,360,12/16/16,f,3,1,1,Real Bed,700,1,0,51,f,f,flexible,f,f
13150,Palermo,Entire home/apt,29,8,3/15/20,1.45,1,269,8/9/15,f,1,1,2,Real Bed,1744,1,0,30,f,f,moderate,f,f
11438,Palermo,Entire home/apt,1,1,9/15/19,0.11,1,177,8/6/19,f,1,1,3,Real Bed,1744,1,0,60,t,f,flexible,f,f
6663,Recoleta,Private room,2,14,2/7/19,0.62,3,176,10/6/15,f,1,1,2,Real Bed,300,1,0,10,f,f,moderate,f,f
5897,San Cristóbal,Entire home/apt,2,7,9/7/18,0.26,1,85,4/6/18,f,1,1,3,Real Bed,1050,1,0,10,f,f,flexible,f,f
1289,Recoleta,Entire home/apt,4,175,3/24/20,2.47,1,365,8/7/14,f,1,1,1,Real Bed,697,2,837,90,f,f,flexible,f,f
474,San Nicolás,Entire home/apt,3,26,3/7/20,0.31,1,34,1/21/13,f,1,0,1,Real Bed,2441,1,0,120,f,f,strict_14_with_grace_period,f,t
4821,Recoleta,Entire home/apt,3,20,2/18/20,0.62,20,179,12/12/13,f,2,3,5,Real Bed,4185,5,1395,30,f,f,strict_14_with_grace_period,f,f
11714,Balvanera,Entire home/apt,2,2,10/20/19,0.21,1,0,9/3/19,f,1,1,1,Real Bed,1051,1,0,10,t,f,strict_14_with_grace_period,f,f
8385,Palermo,Entire home/apt,3,17,6/15/19,0.93,3,359,5/17/16,f,1,0,2,Real Bed,300,2,0,1125,t,f,moderate,f,f
3802,Palermo,Private room,2,7,3/1/20,0.17,5,359,10/13/16,f,2,1,1,Real Bed,941,1,0,1125,f,f,flexible,f,f
4156,Recoleta,Entire home/apt,5,1,4/10/19,0.07,2,113,8/22/11,f,1,1,2,Real Bed,2441,2,0,180,f,f,strict_14_with_grace_period,f,f
4829,Recoleta,Private room,2,49,1/7/20,1.49,2,326,2/27/12,t,1,1,1,Real Bed,0,1,697,15,t,f,flexible,f,f
12893,Recoleta,Entire home/apt,14,9,3/27/20,1.53,2,179,10/17/17,t,1,0,1,Real Bed,488,1,0,90,f,f,flexible,f,f
1438,Recoleta,Entire home/apt,4,1,11/23/15,0.02,2,179,7/24/14,f,1,0,2,Real Bed,1046,1,0,90,f,f,strict_14_with_grace_period,f,f
12574,Palermo,Entire home/apt,3,12,3/20/20,1.89,1,90,9/27/17,t,1,2,3,Real Bed,2092,2,1046,1125,t,f,moderate,f,f
5504,San Nicolás,Private room,1,39,5/14/20,1.36,3,131,3/17/17,f,2,1,1,Real Bed,600,1,350,1125,t,f,strict_14_with_grace_period,f,f
6712,Recoleta,Entire home/apt,4,41,2/2/20,1.81,1,90,7/24/16,f,1,1,1,Real Bed,1186,2,349,61,t,f,moderate,f,f
13701,Retiro,Entire home/apt,1,4,3/19/20,1,4,170,5/25/19,t,1,0,2,Real Bed,2092,1,697,1125,f,f,strict_14_with_grace_period,f,f
7344,Palermo,Entire home/apt,5,2,11/11/18,0.1,1,86,4/5/16,f,1.5,1,1,Real Bed,701,1,0,28,t,f,moderate,f,f
5844,Belgrano,Entire home/apt,5,18,2/15/20,0.67,1,360,3/29/18,f,1,1,0,Real Bed,1050,1,0,60,t,f,strict_14_with_grace_period,f,f
6463,Recoleta,Entire home/apt,2,30,2/29/20,1.26,4,225,4/21/16,f,1,0,2,Real Bed,2444,1,0,1125,t,f,strict_14_with_grace_period,f,f
10534,Palermo,Entire home/apt,6,4,4/23/20,0.31,8,350,4/3/19,f,1,0,2,Real Bed,701,1,0,90,t,f,strict_14_with_grace_period,f,f
6841,Recoleta,Entire home/apt,5,10,3/23/20,0.58,4,361,7/18/18,f,1,0,3,Real Bed,701,1,0,1125,t,f,flexible,f,f
10657,Palermo,Entire home/apt,2,6,12/11/19,0.52,9,365,12/26/18,t,1,1,2,Real Bed,2092,1,0,365,t,f,moderate,f,f
5657,Palermo,Entire home/apt,1,1,4/3/18,0.04,1,203,9/28/15,f,1,1,2,Real Bed,3487,2,3487,120,t,f,moderate,f,f
13754,San Nicolás,Entire home/apt,1,1,3/26/20,0.34,1,365,5/5/15,f,1,1,3,Real Bed,558,2,349,1125,f,f,flexible,f,f
7453,San Nicolás,Entire home/apt,1,1,10/14/18,0.05,85,143,1/21/16,f,1,0,2,Real Bed,0,1,0,180,f,f,strict_14_with_grace_period,f,f
1087,Palermo,Entire home/apt,30,8,12/21/19,0.19,6,92,3/30/13,t,1,2,2,Real Bed,4908,2,2103,180,t,f,strict_14_with_grace_period,f,f
2191,Recoleta,Entire home/apt,3,9,7/26/19,0.47,1,365,10/4/15,t,2,2,4,Real Bed,780,5,6237,1125,f,f,strict_14_with_grace_period,f,f
12969,Palermo,Entire home/apt,1,10,3/13/20,1.56,8,356,8/14/18,f,1.5,1,1,Real Bed,1744,1,697,1125,f,f,strict_14_with_grace_period,f,f
115,Recoleta,Entire home/apt,2,65,12/28/19,0.61,2,356,6/24/11,f,1.5,3,5,Real Bed,2441,5,0,1124,t,f,strict_14_with_grace_period,f,f
8597,Retiro,Entire home/apt,4,36,3/4/20,2.11,16,264,11/29/15,f,1,2,2,Real Bed,1327,2,349,1125,f,f,strict_14_with_grace_period,f,f
7003,Palermo,Entire home/apt,2,12,6/1/20,0.59,60,184,5/29/14,f,1,0,1,Real Bed,1046,1,0,1125,t,f,flexible,f,f
9900,Retiro,Entire home/apt,2,14,3/20/20,1.2,1,353,6/16/17,t,1,1,1,Real Bed,0,1,0,1125,t,f,flexible,f,f
4184,Balvanera,Private room,1,5,7/10/18,0.14,1,359,11/27/16,f,1,1,1,Real Bed,0,1,0,7,f,f,flexible,f,f
6756,Palermo,Entire home/apt,1,20,3/20/20,2.82,1,0,11/29/14,t,1,1,2,Real Bed,600,1,0,1125,f,f,flexible,f,f
49,Palermo,Entire home/apt,2,61,4/30/20,0.57,30,324,12/15/10,t,2.5,2,2,Real Bed,4190,4,0,180,f,f,moderate,f,f
12373,Palermo,Entire home/apt,1,5,1/23/20,0.87,1,0,10/29/15,f,1.5,1,1,Real Bed,0,1,0,40,f,f,flexible,f,f
4114,Almagro,Private room,1,9,3/22/20,0.24,4,359,11/18/16,t,1.5,1,1,Real Bed,698,1,0,60,f,f,strict_14_with_grace_period,f,f
10294,Palermo,Entire home/apt,3,14,4/30/20,1.08,5,167,9/3/12,f,1,0,0,Real Bed,2444,1,0,1125,t,f,moderate,t,t
9977,Palermo,Entire home/apt,4,11,12/26/19,0.79,2,176,12/20/18,t,1,1,2,Real Bed,600,1,0,1125,t,f,flexible,f,f
1635,San Telmo,Entire home/apt,90,6,2/14/18,0.09,1,264,2/4/15,f,1,1,1,Real Bed,2095,3,1048,99,f,f,moderate,f,f
6726,Puerto Madero,Entire home/apt,3,10,3/18/20,0.88,8,115,4/8/18,t,3,2,3,Real Bed,2799,1,0,1125,t,f,moderate,f,f
2754,Palermo,Entire home/apt,2,123,3/20/20,2.37,5,302,3/12/13,t,1,1,1,Real Bed,697,1,0,1125,t,f,strict_14_with_grace_period,t,f
3065,Recoleta,Entire home/apt,2,62,11/10/19,1.29,8,80,6/12/13,t,1,1,1,Real Bed,1744,1,0,31,t,f,flexible,f,f
9917,Recoleta,Hotel room,3,1,10/13/19,0.12,46,365,8/1/16,f,2.5,1,14,Real Bed,0,1,697,1124,t,f,moderate,f,f
12008,Palermo,Entire home/apt,3,9,3/16/20,1.37,1,0,12/10/17,t,1,1,2,Real Bed,1000,1,0,1125,f,f,flexible,f,f
6295,Palermo,Entire home/apt,2,8,11/19/19,0.44,1,0,3/27/17,f,1,1,1,Real Bed,837,2,0,30,t,f,strict_14_with_grace_period,f,f
8154,Boedo,Private room,1,8,3/9/20,0.5,3,358,3/30/18,t,1,1,3,Real Bed,0,1,350,1125,t,f,strict_14_with_grace_period,f,f
9397,Recoleta,Entire home/apt,2,23,3/14/20,1.5,2,365,7/11/15,t,1,0,2,Real Bed,1255,1,0,1125,f,f,moderate,f,f
8677,Chacarita,Entire home/apt,3,14,11/17/19,0.87,3,180,2/19/16,t,1.5,1,1,Real Bed,1953,2,349,1125,t,f,flexible,f,f
12451,Flores,Entire home/apt,2,7,3/8/20,0.99,1,142,9/17/19,f,1,1,1,Real Bed,700,1,0,120,t,f,strict_14_with_grace_period,f,f
8636,Constitución,Entire home/apt,4,6,2/26/20,0.4,1,358,6/27/15,f,1,1,2,Real Bed,350,2,700,15,f,f,flexible,f,f
10920,Palermo,Entire home/apt,2,7,3/15/20,0.59,1,177,3/27/19,f,1,0,1,Real Bed,1052,1,0,1125,f,f,moderate,f,f
12733,Flores,Entire home/apt,2,1,3/18/20,0.3,1,83,12/17/18,f,1,1,1,Real Bed,1050,1,0,1125,t,f,flexible,f,f
8910,Balvanera,Private room,2,3,9/2/19,0.21,5,359,4/6/18,t,0.5,1,1,Real Bed,1397,2,698,60,f,f,moderate,f,f
13555,Palermo,Entire home/apt,3,8,3/17/20,1.75,7,179,9/25/12,f,1,2,3,Real Bed,600,1,0,30,f,f,flexible,f,f
4225,Palermo,Entire home/apt,2,13,3/31/20,0.36,1,94,10/4/12,f,2,1,1,Real Bed,1397,1,1048,1125,f,f,strict_14_with_grace_period,f,f
7149,San Telmo,Private room,1,53,3/10/20,2.47,2,359,8/31/18,f,1,1,1,Real Bed,698,1,0,7,t,f,flexible,f,f
13300,Palermo,Entire home/apt,2,4,2/25/20,0.85,2,365,5/14/14,f,1,0,1,Real Bed,1568,1,0,365,f,f,flexible,f,f
3180,Belgrano,Private room,1,52,5/31/19,1.15,2,360,7/19/16,f,3,3,8,Real Bed,1749,4,2449,1125,f,f,strict_14_with_grace_period,f,f
9272,Almagro,Shared room,1,13,3/5/20,0.83,12,0,12/27/13,t,3,1,1,Real Bed,558,1,0,60,t,f,flexible,f,f
9398,Palermo,Entire home/apt,3,16,3/22/20,1.2,1,174,1/21/19,t,2,2,3,Real Bed,950,4,1287,1125,t,f,strict_14_with_grace_period,f,f
5260,Palermo,Entire home/apt,2,43,3/25/19,1.48,1,86,3/12/15,f,2,1,2,Real Bed,1613,1,0,30,t,f,strict_14_with_grace_period,f,f
11734,Balvanera,Entire home/apt,2,16,3/13/20,1.83,1,66,9/5/13,t,1,1,2,Real Bed,910,3,607,45,f,f,moderate,f,f
10421,Balvanera,Private room,2,1,7/8/19,0.08,4,360,10/23/18,t,1,1,2,Real Bed,700,1,0,90,f,f,strict_14_with_grace_period,f,f
2276,Palermo,Entire home/apt,30,5,3/11/20,0.13,1,313,7/28/15,f,1,1,1,Real Bed,1395,1,0,90,f,f,moderate,f,f
4077,Palermo,Entire home/apt,14,1,8/11/17,0.03,7,0,7/4/15,t,1,1,2,Real Bed,2092,1,0,1125,f,f,strict_14_with_grace_period,f,f
2958,Recoleta,Entire home/apt,4,2,4/20/19,0.07,2,365,1/27/15,f,1,1,4,Real Bed,2092,2,2092,1125,f,f,flexible,f,f
7980,Palermo,Entire home/apt,3,31,3/10/20,1.68,1,144,11/20/18,t,1.5,1,1,Real Bed,1753,1,0,180,t,f,strict_14_with_grace_period,f,f
13613,Palermo,Entire home/apt,1,1,3/15/20,0.3,4,174,10/2/17,t,1,0,0,Real Bed,1397,1,0,1125,t,f,flexible,f,f
5199,Palermo,Entire home/apt,4,8,2/13/20,0.29,1,250,12/15/17,f,1,0,2,Real Bed,2339,2,390,1125,t,f,flexible,f,f
7348,Constitución,Entire home/apt,14,9,12/25/19,0.6,28,360,5/22/16,f,1,1,1,Real Bed,1399,1,700,200,t,f,moderate,f,f
8797,Almagro,Entire home/apt,30,15,4/20/20,0.89,5,327,3/14/13,f,1,1,1,Real Bed,1749,1,350,1125,f,f,strict_14_with_grace_period,f,f
10415,Recoleta,Entire home/apt,2,3,3/14/20,0.26,2,364,8/28/14,t,1,1,2,Real Bed,800,1,400,120,f,f,strict_14_with_grace_period,f,f
11012,Palermo,Entire home/apt,5,1,10/22/19,0.12,1,180,7/3/19,f,2.5,4,5,Real Bed,2790,1,0,180,t,f,strict_14_with_grace_period,f,f
10992,Recoleta,Entire home/apt,1,7,1/5/20,0.61,24,362,6/25/19,f,1,1,1,Real Bed,1192,1,0,28,t,f,moderate,f,f
10709,Palermo,Entire home/apt,2,32,3/1/20,2.63,16,90,10/10/14,t,1,0,2,Real Bed,1000,2,218,60,t,f,flexible,f,f
97,Belgrano,Entire home/apt,2,8,1/13/18,0.18,4,84,5/27/11,f,2,2,1,Real Bed,2444,1,0,15,f,f,moderate,f,f
5099,San Nicolás,Entire home/apt,1,262,6/1/20,8.42,4,90,9/9/16,f,1,1,1,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
1563,Caballito,Entire home/apt,3,2,6/27/18,0.07,1,296,1/4/15,f,1,0,2,Real Bed,0,1,0,1125,f,f,flexible,f,f
4394,Palermo,Entire home/apt,2,75,3/12/20,2.12,33,360,12/26/13,f,1,0,1,Real Bed,1674,1,0,16,t,f,strict_14_with_grace_period,f,f
9969,Almagro,Entire home/apt,15,1,1/6/20,0.18,2,175,1/30/13,f,2,2,5,Real Bed,4198,5,700,90,t,f,strict_14_with_grace_period,f,f
3542,Barracas,Entire home/apt,7,6,2/10/19,0.15,1,0,8/2/16,f,1,1,1,Real Bed,1559,2,390,1125,f,f,moderate,f,f
5863,Parque Chas,Private room,30,1,6/10/18,0.04,1,85,11/29/17,f,1,1,1,Real Bed,1889,1,0,90,f,f,flexible,f,f
1382,Villa Crespo,Entire home/apt,15,31,1/15/20,0.45,2,174,6/2/13,t,1.5,2,3,Real Bed,2095,1,0,250,f,f,moderate,f,f
10334,Retiro,Entire home/apt,7,4,7/31/19,0.32,4,364,6/13/11,f,1,1,1,Real Bed,697,1,0,1125,f,f,flexible,f,f
1900,Palermo,Entire home/apt,2,2,11/19/18,0.07,1,0,5/16/15,f,1,1,4,Real Bed,1800,2,309,1125,f,f,strict_14_with_grace_period,f,f
1757,Villa Crespo,Entire home/apt,4,33,11/28/18,0.53,1,359,4/5/15,f,1,1,4,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
13736,Belgrano,Entire home/apt,3,4,5/4/20,1.03,22,174,7/10/18,t,1,0,1,Real Bed,700,1,0,1125,t,f,flexible,f,f
4892,Palermo,Entire home/apt,2,15,3/28/20,2.26,1,174,4/19/17,t,1,1,1,Real Bed,392,1,0,14,t,f,flexible,f,f
7193,Barracas,Entire home/apt,3,7,12/18/19,0.35,3,174,7/17/18,t,7,6,11,Real Bed,2449,4,1050,30,t,f,strict_14_with_grace_period,f,f
1864,Balvanera,Entire home/apt,6,4,9/20/19,0.14,6,201,5/19/15,f,1,1,1,Real Bed,650,2,0,365,t,f,strict_14_with_grace_period,f,f
2671,Recoleta,Entire home/apt,3,1,10/22/18,0.05,1,178,2/21/16,f,1,1,1,Real Bed,1046,2,0,45,f,f,flexible,f,f
4060,Belgrano,Private room,3,3,4/1/19,0.11,4,360,10/1/14,f,1.5,1,1,Real Bed,700,1,910,1125,f,f,moderate,f,f
11782,Balvanera,Private room,2,3,1/12/20,0.36,1,2,10/19/17,f,1,1,1,Real Bed,350,1,0,30,t,f,flexible,f,f
5935,Puerto Madero,Entire home/apt,3,35,2/21/20,1.37,20,360,12/12/13,f,1.5,1,1,Real Bed,2099,2,1050,1125,f,f,strict_14_with_grace_period,f,f
1680,Palermo,Entire home/apt,3,9,7/23/17,0.14,6,0,5/12/12,t,1.5,2,4,Real Bed,2092,4,1046,14,f,f,flexible,f,f
363,Recoleta,Private room,1,22,4/30/20,0.26,4,2,9/24/12,t,1,1,1,Real Bed,1397,1,2095,1125,f,f,flexible,f,f
11209,Caballito,Entire home/apt,2,3,9/1/19,0.28,1,0,10/25/16,f,1,1,2,Real Bed,500,1,0,1125,t,f,flexible,f,f
7832,Monserrat,Private room,1,11,4/10/19,0.56,3,359,9/24/18,t,4.5,1,2,Real Bed,0,1,0,30,f,f,flexible,f,f
4004,Recoleta,Entire home/apt,10,2,3/29/18,0.07,1,211,3/15/17,f,0,0,1,Real Bed,600,2,0,90,f,f,strict_14_with_grace_period,f,f
10629,Palermo,Entire home/apt,2,49,5/31/20,3.83,6,245,6/19/13,t,1,0,2,Real Bed,1402,1,0,30,t,f,flexible,f,f
694,Palermo,Entire home/apt,2,13,2/24/19,0.15,8,361,7/1/13,f,1,1,3,Real Bed,1751,2,1681,30,f,f,strict_14_with_grace_period,t,t
8463,Recoleta,Entire home/apt,5,27,2/25/20,1.55,1,95,9/3/15,t,1,1,1,Real Bed,1569,1,0,1125,f,f,strict_14_with_grace_period,f,f
2451,Palermo,Private room,2,43,5/31/20,0.8,1,171,12/20/15,t,1,2,2,Real Bed,697,1,349,1125,f,f,moderate,f,f
13362,Palermo,Entire home/apt,1,1,2/9/20,0.22,1,266,10/11/19,f,1.5,3,4,Real Bed,1613,1,0,15,t,f,flexible,f,f
2513,Palermo,Entire home/apt,5,11,8/3/19,0.4,1,365,10/7/15,t,1,0,2,Real Bed,1395,1,0,1125,f,f,moderate,f,f
5647,Recoleta,Entire home/apt,1,8,8/14/18,0.29,1,86,2/27/18,f,1,1,1,Real Bed,300,1,0,1125,t,f,moderate,f,f
4340,Palermo,Entire home/apt,4,2,12/30/17,0.06,43,345,6/6/11,f,2.5,3,3,Real Bed,0,6,0,1125,t,f,flexible,f,f
11357,Palermo,Entire home/apt,1,46,5/3/20,4.39,3,169,1/29/16,t,1,1,1,Real Bed,1397,2,698,29,f,f,flexible,f,f
13531,Balvanera,Entire home/apt,31,1,3/21/20,0.32,8,84,7/17/18,t,1,1,1,Real Bed,1257,1,0,45,t,f,strict_14_with_grace_period,f,f
2979,Palermo,Entire home/apt,2,87,1/7/20,1.84,2,330,2/26/12,t,1.5,1,4,Real Bed,2095,2,698,180,f,f,strict_14_with_grace_period,f,f
3230,Recoleta,Entire home/apt,1,70,7/31/19,1.58,1,346,8/3/16,t,1,1,2,Real Bed,2092,1,0,1125,t,f,flexible,f,f
9749,Palermo,Entire home/apt,10,3,8/4/19,0.24,4,363,4/25/15,t,1,1,3,Real Bed,2301,1,0,185,f,f,strict_14_with_grace_period,f,f
11842,Palermo,Entire home/apt,5,2,11/6/19,0.22,1,0,10/26/16,f,1,0,1,Real Bed,697,1,0,1125,f,f,flexible,f,f
1355,Recoleta,Hotel room,3,65,1/27/20,1.09,62,286,3/7/12,t,3.5,3,3,Real Bed,3138,1,0,360,f,f,strict_14_with_grace_period,f,f
293,Retiro,Entire home/apt,3,1,12/31/18,0.06,2,87,6/8/12,f,1.5,3,5,Real Bed,3487,1,0,180,f,f,strict_14_with_grace_period,f,f
13825,Palermo,Entire home/apt,5,1,6/11/20,1,45,176,8/27/11,f,1,1,1,Real Bed,3505,1,0,1125,t,f,flexible,f,f
6758,Palermo,Entire home/apt,2,6,11/18/19,0.33,1,0,3/25/14,f,1,1,1,Real Bed,0,1,0,20,t,f,flexible,f,f
10252,Palermo,Entire home/apt,3,26,3/11/20,2.14,1,116,5/9/19,t,2,2,2,Real Bed,2441,2,349,1125,f,f,moderate,f,f
9992,Palermo,Entire home/apt,2,41,3/28/20,3.07,2,111,1/6/19,t,1,1,3,Real Bed,698,1,0,30,t,f,strict_14_with_grace_period,f,f
9976,Palermo,Entire home/apt,2,3,1/1/20,0.26,1,305,3/15/16,f,2,2,3,Real Bed,2454,1,0,31,t,f,moderate,f,f
8569,Almagro,Entire home/apt,1,20,8/15/19,1.21,2,266,1/18/16,f,1,1,4,Real Bed,840,1,0,1125,t,f,moderate,f,f
10107,Recoleta,Entire home/apt,2,8,1/5/20,0.6,3,364,12/5/14,t,1,0,1,Real Bed,1395,1,0,1125,t,f,strict_14_with_grace_period,f,f
579,San Telmo,Private room,1,39,3/31/18,0.45,3,360,10/1/12,f,1,1,2,Real Bed,1959,1,350,120,f,f,moderate,t,t
12332,Palermo,Entire home/apt,2,1,11/19/19,0.14,1,358,10/21/15,f,1,1,2,Real Bed,2092,1,0,1125,t,f,moderate,f,f
10699,Recoleta,Entire home/apt,14,13,2/5/20,1.12,18,179,11/3/15,f,1.5,1,1,Real Bed,1255,1,0,365,f,f,flexible,f,f
9381,Balvanera,Entire home/apt,5,28,3/11/20,1.83,1,110,3/7/19,t,1,1,1,Real Bed,4000,2,400,1125,f,f,strict_14_with_grace_period,f,f
7155,Chacarita,Entire home/apt,2,12,1/27/19,0.57,1,0,8/30/13,f,2,1,1,Real Bed,0,2,697,1125,f,f,flexible,f,f
7509,Retiro,Entire home/apt,1,47,2/27/20,2.33,1,270,7/14/16,f,1,1,2,Real Bed,995,2,400,1125,t,f,moderate,f,f
10198,Palermo,Entire home/apt,7,20,5/4/20,1.6,1,364,3/8/19,t,1,1,2,Real Bed,1325,2,390,90,t,f,moderate,f,f
3071,Recoleta,Entire home/apt,2,12,12/20/19,0.49,1,88,9/9/14,f,2,2,3,Real Bed,2092,1,0,1125,f,f,moderate,f,f
3868,Palermo,Entire home/apt,15,30,2/29/20,0.73,1,174,2/2/17,t,1,1,2,Real Bed,1397,1,0,60,f,f,flexible,f,f
12721,Palermo,Entire home/apt,3,3,3/5/20,0.63,1,7,11/22/19,f,1,2,5,Real Bed,3900,1,0,28,t,f,moderate,f,f
11144,San Telmo,Entire home/apt,3,1,2/13/20,0.23,1,200,7/17/19,f,1,2,2,Real Bed,1399,2,1050,27,f,f,flexible,f,f
